0.0	40.01249804748511	5.656854249492381	4.47213595499958	1.0	0.0	7.0	119.00420160649792	75.0066663703967	0.0	40.01249804748511	5.656854249492381	4.47213595499958	1.0	0.0	7.0	119.00420160649792	75.0066663703967
40.01249804748511	0.0	36.124783736376884	38.118237105091836	41.012193308819754	40.01249804748511	33.015148038438355	124.27791436936813	84.59905436823747	40.01249804748511	0.0	36.124783736376884	38.118237105091836	41.012193308819754	40.01249804748511	33.015148038438355	124.27791436936813	84.59905436823747
5.656854249492381	36.124783736376884	0.0	2.0	6.4031242374328485	5.656854249492381	5.0	115.03912377969506	71.17583859709698	5.656854249492381	36.124783736376884	0.0	2.0	6.4031242374328485	5.656854249492381	5.0	115.03912377969506	71.17583859709698
4.47213595499958	38.118237105091836	2.0	0.0	5.0	4.47213595499958	6.4031242374328485	115.00434774390054	71.06335201775947	4.47213595499958	38.118237105091836	2.0	0.0	5.0	4.47213595499958	6.4031242374328485	115.00434774390054	71.06335201775947
1.0	41.012193308819754	6.4031242374328485	5.0	0.0	1.0	8.0	119.01680553602503	75.0	1.0	41.012193308819754	6.4031242374328485	5.0	0.0	1.0	8.0	119.01680553602503	75.0
0.0	40.01249804748511	5.656854249492381	4.47213595499958	1.0	0.0	7.0	119.00420160649792	75.0066663703967	0.0	40.01249804748511	5.656854249492381	4.47213595499958	1.0	0.0	7.0	119.00420160649792	75.0066663703967
7.0	33.015148038438355	5.0	6.4031242374328485	8.0	7.0	0.0	119.15116449284078	75.4254598925323	7.0	33.015148038438355	5.0	6.4031242374328485	8.0	7.0	0.0	119.15116449284078	75.4254598925323
119.00420160649792	124.27791436936813	115.03912377969506	115.00434774390054	119.01680553602503	119.00420160649792	119.15116449284078	0.0	44.04543109109048	119.00420160649792	124.27791436936813	115.03912377969506	115.00434774390054	119.01680553602503	119.00420160649792	119.15116449284078	0.0	44.04543109109048
75.0066663703967	84.59905436823747	71.17583859709698	71.06335201775947	75.0	75.0066663703967	75.4254598925323	44.04543109109048	0.0	75.0066663703967	84.59905436823747	71.17583859709698	71.06335201775947	75.0	75.0066663703967	75.4254598925323	44.04543109109048	0.0
0.0	40.01249804748511	5.656854249492381	4.47213595499958	1.0	0.0	7.0	119.00420160649792	75.0066663703967	0.0	40.01249804748511	5.656854249492381	4.47213595499958	1.0	0.0	7.0	119.00420160649792	75.0066663703967
40.01249804748511	0.0	36.124783736376884	38.118237105091836	41.012193308819754	40.01249804748511	33.015148038438355	124.27791436936813	84.59905436823747	40.01249804748511	0.0	36.124783736376884	38.118237105091836	41.012193308819754	40.01249804748511	33.015148038438355	124.27791436936813	84.59905436823747
5.656854249492381	36.124783736376884	0.0	2.0	6.4031242374328485	5.656854249492381	5.0	115.03912377969506	71.17583859709698	5.656854249492381	36.124783736376884	0.0	2.0	6.4031242374328485	5.656854249492381	5.0	115.03912377969506	71.17583859709698
4.47213595499958	38.118237105091836	2.0	0.0	5.0	4.47213595499958	6.4031242374328485	115.00434774390054	71.06335201775947	4.47213595499958	38.118237105091836	2.0	0.0	5.0	4.47213595499958	6.4031242374328485	115.00434774390054	71.06335201775947
1.0	41.012193308819754	6.4031242374328485	5.0	0.0	1.0	8.0	119.01680553602503	75.0	1.0	41.012193308819754	6.4031242374328485	5.0	0.0	1.0	8.0	119.01680553602503	75.0
0.0	40.01249804748511	5.656854249492381	4.47213595499958	1.0	0.0	7.0	119.00420160649792	75.0066663703967	0.0	40.01249804748511	5.656854249492381	4.47213595499958	1.0	0.0	7.0	119.00420160649792	75.0066663703967
7.0	33.015148038438355	5.0	6.4031242374328485	8.0	7.0	0.0	119.15116449284078	75.4254598925323	7.0	33.015148038438355	5.0	6.4031242374328485	8.0	7.0	0.0	119.15116449284078	75.4254598925323
119.00420160649792	124.27791436936813	115.03912377969506	115.00434774390054	119.01680553602503	119.00420160649792	119.15116449284078	0.0	44.04543109109048	119.00420160649792	124.27791436936813	115.03912377969506	115.00434774390054	119.01680553602503	119.00420160649792	119.15116449284078	0.0	44.04543109109048
75.0066663703967	84.59905436823747	71.17583859709698	71.06335201775947	75.0	75.0066663703967	75.4254598925323	44.04543109109048	0.0	75.0066663703967	84.59905436823747	71.17583859709698	71.06335201775947	75.0	75.0066663703967	75.4254598925323	44.04543109109048	0.0
